variant,condition,trials,id_switches,failures,failed_events,failure_rate
default,단일 객체 이동,10,0,7,3,30.0
default,두 객체 겹침,10,15,39,10,100.0
default,객체 일시 정지,5,0,3,3,60.0
default,조명 변화,5,0,3,2,40.0
distance_80,단일 객체 이동,10,0,7,3,30.0
distance_80,두 객체 겹침,10,17,39,10,100.0
distance_80,객체 일시 정지,5,0,3,3,60.0
distance_80,조명 변화,5,0,3,2,40.0
missing_30,단일 객체 이동,10,0,7,3,30.0
missing_30,두 객체 겹침,10,14,39,10,100.0
missing_30,객체 일시 정지,5,0,3,3,60.0
missing_30,조명 변화,5,0,3,2,40.0
velocity,단일 객체 이동,10,0,7,3,30.0
velocity,두 객체 겹침,10,15,39,10,100.0
velocity,객체 일시 정지,5,0,3,3,60.0
velocity,조명 변화,5,0,3,2,40.0
